,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
4803,-1.5579612328175112,0.31693407280939756,-0.7671205573784707,-1.3261350769631308,-1.7096076384064167,-1.187995292554922,-1.022746627866358,0.9162551180233063,1.4229101248266764,-0.9958643812344353,-1.0168023376322366,-1.0248342510035051,-1.000050914247657
4804,-0.26152237109503684,-0.9686838176945323,1.2406864401918578,-0.5821240673978244,-1.1099588582970281,-0.20390514513826535,-0.7254166670709419,0.2996011679096838,0.6292262470809381,-0.7181023562191006,-0.7360789142809862,-0.7269314920311764,-0.7195464805005117
4805,1.0157367042913372,0.8195316621432633,-1.726192791458661,0.8932572046421781,-0.3138890616922891,-1.2759247603517334,-0.31270750491216726,0.8663740092402581,-0.07846186409355037,-0.321059573203009,-0.32666938400203094,-0.32339864428372306,-0.34186025019709926
4806,0.44120777394317756,-0.07089341536809668,0.7543528629372122,-0.8975720715615546,-0.0066637626610068276,0.5466699206395165,-0.16201110402987326,-0.6030925034841884,0.061387473890741805,-0.20021864639597856,-0.2145911238968982,-0.15187425521221762,-0.1838716175026796
4807,-0.08969520956080075,-0.36035226586472463,0.9768686636025118,1.0902270874120445,1.1264688971984032,1.7429137709561056,0.8271438413694283,0.324139108837994,-1.3013715844466658,0.8444886518133845,0.7665224046837749,0.8025837482700213,0.729671714412003
4808,-0.33722745184487046,0.026720973245528273,-1.1802408936807738,1.426285388170996,-0.09531576888462025,-0.8872373338117584,-0.5051296348741382,1.026184404718756,0.033315051938927705,-0.5225088652105708,-0.5077544687495688,-0.4752923342275185,-0.4727697122970603
4809,-0.8736522188233955,1.7140595714004194,1.3605351811355861,-0.041498824147056565,-1.1637831290764327,-0.2178430297193354,-0.8433125151973402,1.123941586044439,1.7899534868798939,-0.8455958107524276,-0.8581601701228322,-0.8420260520661222,-0.8424724318700909
4810,-0.21481808405707142,0.26569558258281295,-1.1439846531928528,1.505832142493088,0.9763687022983045,-0.6031083486472039,0.43968474092739884,0.8092281222924737,-0.7831148484363043,0.38390121203915456,0.2714534498476915,0.3429446817841999,0.3252013226805056
4811,1.1513627328722846,-0.86473804770011,1.5723763727160165,-1.150101084517363,0.7655188498163216,1.997203008876234,0.8954119581910761,-1.7150188765664236,-0.5364563014997268,0.9579032447116365,1.0017216855844855,0.8007912152590932,0.8814662279997227
4812,-0.23934929429685906,-1.3328521540506235,0.16946448119510393,-0.8322093712704438,-1.6240304283793559,-0.9474579277406997,-0.8029961201407411,0.5517431783225131,0.67239556027648,-0.7937769615882913,-0.8079237762049032,-0.8060181733690774,-0.7993451890375772
4813,-0.9752136197810262,-0.7924854075598945,-0.5408198541207813,1.7304865414179254,-1.4831241756115903,-1.0436628481062753,-0.9109587472663526,1.2200484641825755,0.879415883790837,-0.8888360749218291,-0.906487387271044,-0.9142526329338387,-0.8948773381294035
4814,0.9856213343324614,0.4089416581511596,0.5788082613533821,-1.3350379474584904,-1.4486463120507798,-0.7136920942412267,-0.5533938872388161,0.6863214660941159,1.2763923878293801,-0.5806360709527586,-0.5808624344786509,-0.5535300928394161,-0.5831067775278835
4815,1.4849658081561539,0.5430384877349032,0.39990506254519326,-0.33355736738092745,-0.1737541055347857,0.17068615233079037,0.08541022592689336,-0.02609970830661811,0.47395200343211796,0.0006143816889195648,-0.01709567664005738,0.07424431859439044,-0.004875803571026917
4816,0.9507029218563687,-1.309842539729407,-1.4338669254099892,-1.1130929844603568,0.9642848830347988,-0.9031027823494595,0.6282935519900994,-1.7467282826374857,-1.2028615898428305,0.7443880879782186,0.8151314462197089,0.6402044233368374,0.8030776737113767
4817,1.3907817613954296,0.8667173100256431,0.19027809601641685,-1.5679706566748335,-1.50822912716179,-0.8558585449564308,-0.4952074926236319,0.7955976930522757,1.453532143430675,-0.5378383086958114,-0.5349283914245537,-0.4971218805780659,-0.5414993743619314
4818,1.037290785914729,-0.5536990901318268,-0.6747077579232964,1.3172129833193214,0.9949300578728817,-0.10379505037637085,1.1477332366742963,0.5682879211626437,-0.8468537324739063,1.227924708845596,1.3326978964959637,1.1033185907753453,1.1605496486487032
4819,0.1574883187030976,-0.8563327272211677,-0.3057484942852607,-0.8831368723057906,-0.3470299088024306,-0.39975652625765895,-0.4241494636677819,-0.42523407322213286,0.018828234761214944,-0.432716204919842,-0.4587920128013711,-0.4177309671767578,-0.4104450044255091
4820,0.8602449245712972,-1.7299716151515716,1.025175796001243,0.04338862544556371,0.5193575131735721,1.2341571737720012,0.42326726818530447,-0.5632723389136408,-0.7073419477036753,0.4506369074519477,0.33641272602112504,0.30624435975906394,0.31458249650271936
4821,-1.4410348381576603,0.0702720591141934,-0.7248963211671854,1.290556975019732,1.3694854275059027,-0.022404649256977664,-0.022993358856455138,0.49424797244099034,-1.1595667835084855,0.04315032822476774,0.024267805802015423,-0.05389704727760422,-0.0886558847799692
4822,0.5970359372227072,-1.1439452311972522,1.657588498755314,1.4936126864505788,1.0370858485352028,2.3848931378284566,1.0594451925652648,0.6923060984001742,-1.0968212162165534,1.0770040584227947,1.0117708753454873,0.9620433239723122,0.9992165801284686
4823,0.7807553468764569,-1.3227378480021303,1.6651747254951428,-0.4528214741650004,1.3306840889498106,2.7261932956972807,2.171668669574,-1.489716522010385,-1.6630563482134295,2.404447135666308,2.0076642132088094,2.1319147341923466,2.230228965267423
4824,0.1598173194684996,-1.423626980970751,0.21360616486622241,1.2616618600471243,0.4317797599202036,0.4456365571061437,-0.0478538145318523,0.574201733319202,-0.5684949119308508,-0.02269183648142455,-0.03174909498265367,-0.05729768028450784,-0.030218433415020552
4825,-1.3087265458187087,-1.2858363656936296,-0.39151643786188817,-1.2398681620420473,0.7832523273449028,0.08454928303599211,-0.5244386189775868,-1.6661220147139342,-1.0796511804987718,-0.47664600771451215,-0.45614558757723184,-0.48403596480224836,-0.43843214905381156
4826,-1.2607090331599202,0.9418012925984778,-0.3386359852117317,-0.9440241552543586,1.0737851373174934,0.28137000175192134,-0.15722782538264163,-1.6147957172936116,-0.3906019405159733,-0.15017055507265148,-0.09802325653836057,-0.17053017338332757,-0.14831506966672245
4827,0.8777894403005138,1.3355750652027263,-0.3004096768850666,-0.8858059445371368,0.43607277413235757,0.00454605729693267,0.30904874521710285,-0.696865357234344,0.047683305630730935,0.1918823189724238,0.3156767376493191,0.38682083846884,0.29443465678434105
4828,-0.5517211318149609,-0.8666217603165894,-1.5012330290557,0.7860198780097002,0.8781545817351265,-0.9885600360981868,-0.06726429138423787,0.07460305560355247,-0.987558405732351,-0.025995195438518217,-0.07468642448717722,-0.10396423279413229,-0.07381313611158549
4829,-0.2308381103076695,-1.358993085363481,0.9761763887770736,0.829460588660649,-0.07097118968532179,0.6464961596576201,-0.43750950664906924,0.3710580748297648,-0.03648814700421622,-0.40385554005179664,-0.43424832877120806,-0.45430782480552045,-0.4175235325839041
4830,1.240268321378655,1.5652297455445257,0.03233027442701876,-1.1698584273735095,0.43076768331000526,0.29206536938259303,0.4986210735481815,-1.0822846757611453,0.7006848828173996,0.38194775259735503,0.47750476509248035,0.4331491387819007,0.32856219885661436
4831,-1.7087616025962133,0.5620843866917992,0.20405136967359522,-0.3781042546514288,0.37883041262577566,0.39535558418508016,-0.8221362146879093,-0.4163976406431791,0.1477233261008853,-0.8002993754369693,-0.7984240148091852,-0.8110540809069385,-0.7790996909497949
4832,-0.291753854960117,0.9826609523563669,1.3171310327408088,-0.960573687475959,0.3843985452479455,1.3539931323994452,-0.16925042679229796,-0.9626082952188587,0.4545475000239968,-0.20228039159646963,-0.19723369472805882,-0.21351831799573484,-0.26055589362186676
4833,0.6086977816621522,1.2101230867777981,-0.14720706075036274,-0.7340730597518867,-1.3040559787419124,-0.8320261774776456,-0.5946082897785122,0.9619474465156238,1.5011904680833557,-0.6262057767281862,-0.6161438634131307,-0.5861090193953015,-0.6090171851010414
4834,0.5530727037358686,1.0980584171077483,1.134456946355298,-0.11632230724114662,0.669635061732934,1.4760963551287734,0.6313285065289124,-0.41638840175386116,-0.6503763001581837,0.45829903359969143,0.4384625115229974,0.6984771167433703,0.5271123574858311
4835,0.6588509027908376,-1.079158680344427,1.3141827938555348,0.9654206024972964,-1.071256896487163,-0.13157174080163744,-0.5410430336847173,0.8375583372329768,0.5839181376689402,-0.5419383638105302,-0.5461817148339169,-0.5405466640801285,-0.5407892814699553
4836,0.8555108057590867,1.6139891993848239,-1.5195001645303916,-0.2671034596955086,1.3598304638857546,-0.9447140168458921,1.2712492568284135,-0.9263502281755409,-1.2221607862774677,1.208393998819023,1.312020248933781,1.3148528017142687,1.2736612459220509
4837,0.996872027642716,1.001701432160855,-0.19056907037146714,-1.5488701403157457,1.1583608917026664,0.49256135996958045,1.4408567837278292,-2.173538462322145,-0.5303982907673229,1.3845202806987058,1.7243808297410528,1.4975726597779733,1.469825474357415
4838,-1.417164550930668,0.3165766035565763,-0.35164765515917284,0.21877456328996472,-0.8063338007045909,-0.662611668785791,-0.9202556413450341,0.6544329912196988,1.0337544939568404,-0.8967395184040837,-0.9204692299684147,-0.9237240793518456,-0.9024234930735123
4839,0.32212169542055735,-0.9405577619891949,-0.05331671438931312,-0.5077228441182137,1.4655365839821821,0.8213987411610592,1.952600081929149,-1.539865133095324,-2.2382799676469887,2.4126415467444415,2.310568392250492,2.440048318588967,3.017798970285628
4840,0.47557261859784883,-1.2903288825636086,-0.09606199878752385,0.24779983326642513,1.3607659985512328,0.710358116892645,1.959395083689723,-0.7658799222291564,-1.3317181815609842,2.482290895471528,2.0149840389643257,1.7674386945712937,2.0678106146105355
4841,1.0901621592691526,1.2590005031077298,-0.3972067147165897,0.9368247204213013,-0.7555395058715412,-0.6471271932238662,-0.3347973209513495,1.1617159067141338,1.2326846952280666,-0.38274448077088263,-0.36086970219354575,-0.3317547701692249,-0.37477910422954175
4842,-1.2511727669589991,1.6392249761035267,0.244196565824138,0.00499730906097592,-1.7641235043696837,-1.0334929805443571,-0.974145810789286,1.5602092897463622,2.0209836928977416,-0.9610252733695813,-0.9761648031872503,-0.9747745291462722,-0.9617374911578257
4843,-0.10023726014667546,1.0025428711721838,-0.2785003916409396,0.15176625272496413,-0.331619434001052,-0.3761610620342432,-0.4326616792869117,0.439344357585557,0.6053602452282595,-0.4847564593422674,-0.5268777493888316,-0.4393655930576268,-0.4919498065049377
4844,-1.3146131359494264,0.6618560565878017,-0.4300409609665164,-0.18869043825003295,-1.4867922569549865,-1.0186231429916366,-0.9658120305258797,1.0937816840588246,1.427306438199422,-0.9468295171625841,-0.9632334054741364,-0.9648745491265545,-0.9447546224398291
4845,-1.6280043300072595,-0.26493253641752196,1.4509002190615503,-0.4573404510932367,0.30564745054730086,1.3790563223729655,-0.7987168216543143,-0.5396480716505935,-0.3353355960771056,-0.7854630818196567,-0.802160081729134,-0.7907270050854863,-0.777824983940719
4846,0.8132056828370821,1.322295228841924,-0.5881574241267715,-1.3840899723152098,0.5774837728521925,-0.18684347176435287,0.43707308595236055,-1.3992789017163594,0.2709871477413415,0.3893906613768925,0.4741577253122541,0.409934092442552,0.35392003624076
4847,-1.2902384156852869,-0.23973483730572184,0.3900974249497521,-1.018207455143208,0.3657124700531939,0.54575442834685,-0.627063604669224,-1.1087573337278807,-0.23163674888018249,-0.6160635516619517,-0.6453054353496318,-0.6356426741372557,-0.6218414410805985
4848,-1.6219977496471192,0.6829727611088778,-1.3612275349853689,-0.8800013631195513,0.033936470569433934,-0.9968688201545581,-0.8531337192094458,-0.5635934535815166,0.5043266290286509,-0.8273679496340226,-0.8501730387286092,-0.8591620973126904,-0.8411551382913932
4849,-0.2943879645952328,-1.0879321752502324,0.9469083799033984,-1.2243829854152488,1.4237326161636983,1.9793071667640407,1.2533826297351829,-2.3609323251880445,-1.591857075993976,1.5538105183761477,1.5356659207321963,1.384774843858018,1.6396559539332909
4850,-1.260561414928179,1.3277060002269803,-0.39906466039203725,0.23476680490694435,-0.8813848842832944,-0.720260067268462,-0.8880589784245108,0.9178225360070215,1.4333171595758856,-0.8779939600935545,-0.897113378058798,-0.8900331873205665,-0.8807938664261488
4851,0.12151577585607692,-0.7647717723057873,0.3124989331375947,-1.23333484296633,0.19806402085292943,0.3673270993033154,-0.20233941565891952,-1.1208484758374986,-0.20867134725040581,-0.20318861970108446,-0.18645828535466594,-0.18494883674244258,-0.16015541123722984
4852,-0.5083073532434398,-0.8365722498170011,0.5579640746958006,0.38879890901197034,1.541925196930071,1.6106779418155948,1.5647039849579918,-0.6455782719956571,-1.513766144037939,1.6267033782203733,1.3898024632995745,1.2531944626027902,1.2712835706671082
4853,-0.5518520024093344,-1.16236216100715,-1.5697152976495103,0.16362478006743278,1.6514974137798322,-0.975636765037041,0.7244858280068031,-0.8355815336885656,-2.2976947284887643,0.8316501008750478,0.8804498311071354,0.8630483636052181,0.9510877649627438
4854,-1.1487183900045388,1.614266205780841,0.6366046638323085,-0.33157939319917457,-1.223697779288765,-0.5292495676756751,-0.8954568805297652,0.9532440644595473,1.7618111350352688,-0.8881644850951469,-0.9144605538767998,-0.9011743809972077,-0.8976609496630107
4855,-0.0035177345690007534,0.1718950374751258,-1.38859765011715,-0.9916793437989833,0.8159339042737405,-0.8830230602312966,0.18573383657040446,-1.376704883858003,-0.8543733071211134,0.16883443541830262,0.16030975490786759,0.18108278486637333,0.12885525375228357
4856,1.6105457226065891,-0.629058711102358,-1.145284000707497,0.73974455797643,0.14864267061476635,-0.7964348641511831,0.2343928167413512,0.3471186945717521,-0.23445688101194131,0.2369962463607384,0.21424872045622037,0.2073709868542288,0.18356911901164338
4857,-1.2940459967137292,-1.3986198046510334,1.7285592211570864,1.5355854805566223,0.12891968367084908,1.4059759127363554,-0.7408798638956698,0.8437702237064346,-0.3498337359913067,-0.7098757334538922,-0.7194146010561756,-0.734600897798519,-0.7038726386897352
4858,0.11300820118296154,-1.5134042286679432,-1.330486588210875,1.5845305369323053,-0.23730600893630863,-1.0163737067948475,-0.4436691047010358,0.8910747281508901,-0.11104827976473781,-0.4046688933162419,-0.43174839230626827,-0.46155920026935177,-0.43536882462888843
4859,1.6582199708903083,-1.6853212021960435,1.048255778186679,-1.0021616298713918,0.9818485032555458,1.6903620078493478,1.4033086950584694,-1.6956727186427567,-1.5083498048941157,1.4480084900573609,1.5968911973915063,1.6296486945249793,1.8298349189129468
4860,-1.0568695434782427,0.27348482356075315,-1.6566925349398067,1.1389669282210682,0.33590619151561063,-1.1899676871436404,-0.6157767320461396,0.683819992111004,0.10807446283259646,-0.5786761341343094,-0.5903139931218986,-0.6329455563111208,-0.6090329939796721
4861,-0.3437369921444354,0.3328466563615788,1.1555082859498311,-1.5761334891674996,-0.4602634349715826,0.3950265078783732,-0.6058460926031829,-0.42074860772819456,0.7800877599753804,-0.607095612748402,-0.5967691967165804,-0.592169295542904,-0.580023174089352
4862,0.36530369861407497,-1.2974901071085212,-0.8617253256613142,0.4888198375887736,0.676030372031592,-0.4066088472876772,0.21776362385296086,-0.15169548198316074,-0.6888040210354585,0.31582296513918146,0.28538315066347125,0.20609576605302388,0.27819028184789796
4863,-1.4206454126861299,-1.5936412113810268,-0.7441361364787105,0.0036451684987401246,1.663570682442135,0.06394847363885595,0.5636955751216941,-1.1560830844418744,-2.266639728826466,0.6948921398460494,0.47497529579328923,0.4708036105006266,0.5768162933665765
4864,1.27784061080745,-0.38118682250162667,1.4069743406157125,0.8522566523548618,0.3010057542511171,1.3484172701799204,0.2789967861696681,0.4442653563135798,-0.18125234334399265,0.2384526015935301,0.3335326892937063,0.3272120098144553,0.3187808540948657
4865,0.7693716872255901,-0.10208754304004623,1.2164518615696682,0.4114977249350721,-1.4697477183622742,-0.5634988314882285,-0.5980384884312945,1.0356916396520008,1.0912019163089661,-0.6213723531876034,-0.6279551448553091,-0.5996779449440114,-0.624218280042732
